table,run_id,rows,columns,date_min,date_max
game_definition_files_raw.csv,FL_01,153,20,,
game_definition_files_raw.csv,SL_01,1224,20,,
game_definition_keys_raw.csv,FL_01,7399,16,,
game_definition_keys_raw.csv,SL_01,59192,16,,
save_metadata_raw.csv,FL_01,5,27,1836-01-01,1840-01-01
save_metadata_raw.csv,SL_01,13,27,1836-01-01,1853-08-27
country_scalar_fields_raw.csv,FL_01,182,21,1836-01-01,1840-01-01
country_scalar_fields_raw.csv,SL_01,476,21,1836-01-01,1853-08-27
country_trend_values_raw.csv,FL_01,1563,24,1836-01-01,1840-01-01
country_trend_values_raw.csv,SL_01,11307,24,1836-01-01,1853-08-27
budget_slots_raw.csv,FL_01,190,21,1836-01-01,1840-01-01
budget_slots_raw.csv,SL_01,494,21,1836-01-01,1853-08-27
pop_records_raw.csv,FL_01,1124,39,1836-01-01,1840-01-01
pop_records_raw.csv,SL_01,3520,39,1836-01-01,1853-08-27
building_records_raw.csv,FL_01,267,41,1836-01-01,1840-01-01
building_records_raw.csv,SL_01,655,41,1836-01-01,1853-08-27
state_records_raw.csv,FL_01,15,29,1836-01-01,1840-01-01
state_records_raw.csv,SL_01,27,29,1836-01-01,1853-08-27
state_pop_statistics_raw.csv,FL_01,244,22,1836-01-01,1840-01-01
state_pop_statistics_raw.csv,SL_01,485,22,1836-01-01,1853-08-27
institutions_raw.csv,FL_01,5,22,1836-01-01,1840-01-01
institutions_raw.csv,SL_01,20,22,1836-01-01,1853-08-27
laws_raw.csv,FL_01,655,24,1836-01-01,1840-01-01
laws_raw.csv,SL_01,1703,24,1836-01-01,1853-08-27
construction_queue_raw.csv,FL_01,106,28,1837-01-01,1840-01-01
construction_queue_raw.csv,SL_01,48,28,1836-01-01,1853-08-27
