code,detail
excluded_package,SL_01/V3_raw_export_20260920_151919: package contains failed exports; entire package excluded
identical_save_copy,Identical save SHA-256; retained SL_01/V3_raw_export_20260920_150733/autosave_exit.v3
schedule_difference,"SL_01: 13 saves; missing=1836-12-31,1837-12-31,1838-12-31,1839-12-31,1840-12-31,1841-12-31,1842-12-31,1843-12-31,1844-12-31,1845-12-31,1846-12-31,1847-12-31,1848-12-31,1849-12-31,1850-12-31,1851-12-31,1852-12-31,1853-12-31,1854-12-31,1855-12-31,1856-12-31,1857-12-31,1858-12-31,1859-12-31,1860-12-31; extra=1836-01-01,1842-01-01,1843-01-01,1844-01-01,1845-01-01,1846-01-01,1848-01-01,1849-01-01,1850-01-01,1851-01-01,1852-01-01,1853-01-01,1853-08-27"
schedule_difference,"SL_02: 0 saves; missing=1836-12-31,1837-12-31,1838-12-31,1839-12-31,1840-12-31,1841-12-31,1842-12-31,1843-12-31,1844-12-31,1845-12-31,1846-12-31,1847-12-31,1848-12-31,1849-12-31,1850-12-31,1851-12-31,1852-12-31,1853-12-31,1854-12-31,1855-12-31,1856-12-31,1857-12-31,1858-12-31,1859-12-31,1860-12-31; extra="
schedule_difference,"SH_01: 0 saves; missing=1836-12-31,1837-12-31,1838-12-31,1839-12-31,1840-12-31,1841-12-31,1842-12-31,1843-12-31,1844-12-31,1845-12-31,1846-12-31,1847-12-31,1848-12-31,1849-12-31,1850-12-31,1851-12-31,1852-12-31,1853-12-31,1854-12-31,1855-12-31,1856-12-31,1857-12-31,1858-12-31,1859-12-31,1860-12-31; extra="
schedule_difference,"SH_02: 0 saves; missing=1836-12-31,1837-12-31,1838-12-31,1839-12-31,1840-12-31,1841-12-31,1842-12-31,1843-12-31,1844-12-31,1845-12-31,1846-12-31,1847-12-31,1848-12-31,1849-12-31,1850-12-31,1851-12-31,1852-12-31,1853-12-31,1854-12-31,1855-12-31,1856-12-31,1857-12-31,1858-12-31,1859-12-31,1860-12-31; extra="
schedule_difference,"FL_01: 5 saves; missing=1836-12-31,1837-12-31,1838-12-31,1839-12-31,1840-12-31,1841-12-31,1842-12-31,1843-12-31,1844-12-31,1845-12-31,1846-12-31,1847-12-31,1848-12-31,1849-12-31,1850-12-31,1851-12-31,1852-12-31,1853-12-31,1854-12-31,1855-12-31,1856-12-31,1857-12-31,1858-12-31,1859-12-31,1860-12-31; extra=1836-01-01,1837-01-01,1838-01-01,1839-01-01,1840-01-01"
schedule_difference,"FL_02: 0 saves; missing=1836-12-31,1837-12-31,1838-12-31,1839-12-31,1840-12-31,1841-12-31,1842-12-31,1843-12-31,1844-12-31,1845-12-31,1846-12-31,1847-12-31,1848-12-31,1849-12-31,1850-12-31,1851-12-31,1852-12-31,1853-12-31,1854-12-31,1855-12-31,1856-12-31,1857-12-31,1858-12-31,1859-12-31,1860-12-31; extra="
schedule_difference,"FH_01: 0 saves; missing=1836-12-31,1837-12-31,1838-12-31,1839-12-31,1840-12-31,1841-12-31,1842-12-31,1843-12-31,1844-12-31,1845-12-31,1846-12-31,1847-12-31,1848-12-31,1849-12-31,1850-12-31,1851-12-31,1852-12-31,1853-12-31,1854-12-31,1855-12-31,1856-12-31,1857-12-31,1858-12-31,1859-12-31,1860-12-31; extra="
schedule_difference,"FH_02: 0 saves; missing=1836-12-31,1837-12-31,1838-12-31,1839-12-31,1840-12-31,1841-12-31,1842-12-31,1843-12-31,1844-12-31,1845-12-31,1846-12-31,1847-12-31,1848-12-31,1849-12-31,1850-12-31,1851-12-31,1852-12-31,1853-12-31,1854-12-31,1855-12-31,1856-12-31,1857-12-31,1858-12-31,1859-12-31,1860-12-31; extra="
pilot_only,Incomplete test data; not an accepted formal sample. Actual Jan 1 dates are not shifted to Dec 31.
